,Nome,CdProdutoPromax,Comprimento,Altura,Largura,Unidades por Caixa,Volume,Tipo Garrafa,garrafa,garrafa_600,garrafa_1000,garrafa_sem,pacotes_fechados,gross_weight,subcategory
77,HEINZ KETCHUP PCT FP 1033G,22471,6.6,23.6,9.3,12,0.001448568,0,0,0,0,0,0,1.05,1
79,HEINZ KETCHUP PCT BG 2000G,22472,4.9,24,20.4,8,0.00239904,0,0,0,0,0,0,2,1
76,QUERO EXTR. TOM. PCT 1080G .,22489,6.5,16.6,9.8,12,0.00105742,0,0,0,0,0,0,1.12,1
75,QUERO MILHO VERDE LT 2000G,22494,15.8,17.8,15.8,6,0.004443592,0,0,0,0,0,0,3.5,1
80,HEINZ MOLHO TRAD. PCT 1020G .,22495,6.9,27.6,15.4,12,0.002932776,0,0,0,0,0,0,1,1
69,JIM BEAM HONEY GARRAFA VIDRO 1 L,22505,7.5,27,10,12,0.002025,1,1,0,0,0,0,2,1
62,BALLANTINES FINEST GARRAFA VIDRO 750ML,22514,9.5,25.5,6.5,12,0.001574625,1,1,0,0,0,0,1.35,1
100,ABSOLUT ORIGINAL GARRAFA VIDRO 750ML,22564,7.5,35,7.5,1,0.00196875,1,1,0,0,0,0,2,1
101,GOOSE ISLAND MIDWAY NAC LN 355ML CX C/12,18142,26.7,12.4,22,1,0.00728376,0,0,0,0,0,1,4.52,1
102,CAMIL ARROZ CARRETEIRO P T1 PCT 1KG FD C/10,23275,51.2,15.8,17.5,10,0.0141568,0,0,0,0,0,1,12.95,1
103,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,21791,10,27,10,1,0.0027,1,0,0,0,0,0,2,1
104,PIRAQUE RECH. MORANGO PCT 160G CX C/20,22867,19,19,23,1,0.008303,0,0,0,0,0,0,3.2,1
105,PIRAQUE MAIZENA PCT 200G CX C/40,22856,36,36,23,1,0.029808,0,0,0,0,0,1,8,1
106,LARIOS ORIGINAL GARRAFA VIDRO 700ML,21541,7.5,35,7.5,1,0.00196875,0,0,0,0,0,0,2,1
107,JIM BEAM FIRE GARRAFA VIDRO 1 L,22507,9.5,27,9.5,1,0.00243675,1,1,0,0,0,0,2,1
108,CARRETEIRO FEIJAO PRETO T1 PCT 1KG FD C/10,23378,30,25,55,1,0.04125,0,0,0,0,0,0,12,1
109,JIM BEAM WHITE GARRAFA VIDRO 1 L,21539,7.5,27,10,1,0.002025,1,0,0,0,0,0,2,1
110,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 750ML,21778,7.5,35,7.5,1,0.00196875,1,1,0,0,0,0,2,1
111,PIRAQUE RECH. CHOCOLATE PCT 160G CX C/20,22862,19,19,23,1,0.008303,0,0,0,0,0,0,3.2,1
112,CAMIL ARROZ CARRETEIRO P T1 PCT 5KG FD C/6,23273,15,30,25,1,0.01125,0,0,0,0,0,0,5,1
113,PIRAQUE SALGADO PCT 138G CX C/36,22888,22,28,46,1,0.028336,0,0,0,0,0,0,5,1
114,LEFFE BLONDE ONE WAY 330ML CX C/24,9805,38.2,24.6,25.9,1,0.024338748,0,0,0,0,0,1,14.5,1
