mapa,Data Emisssão Mapa,Status Mapa,Tipo Mapa,Cód. Armazém,Desc. Armazém,Placa,Capacidade Veic. Pallet 14,Capacidade Veic. Pallet 21,Capacidade Veic. Pallet 28,Capacidade Veic. Pallet 35,Capacidade Veic. Pallet 42,Qt. Utilizada Mapa Pallet 14,Qt. Utilizada Mapa Pallet 21,Qt. Utilizada Mapa Pallet 28,Qt. Utilizada Mapa Pallet 35,Qt. Utilizada Mapa Pallet 42,Qt. Baias Vazias,Desc. Pallet,Cód. Produto,Desc. Produto,Cód. Embalagem,Desc. Embalagem,Cód. Área de Separação,Desc. Área de Separação,Qt. Lastros,Qt. Caixas Pallet,Qt. Unidade,Pallet Fechado,Seq. Item,Seq. Entrega,Rotina,Tipo OCP,Mapas Entrega
965632,06/10/2021,Aberto,Rota,1,CDD,PXU2J88,0,2,0,0,0,0,0,0,0,0,2,'P_M_01_1/21,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,2,0,Não,16,5,Nova OCP,Montagem,
965632,06/10/2021,Aberto,Rota,1,CDD,PXU2J88,0,2,0,0,0,0,0,0,0,0,2,'P_M_01_1/21,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,2,0,Não,17,8,Nova OCP,Montagem,
965632,06/10/2021,Aberto,Rota,1,CDD,PXU2J88,0,2,0,0,0,0,0,0,0,0,2,'P_M_01_1/21,21845,SEAGERS GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,3,0,Não,18,8,Nova OCP,Montagem,
965632,06/10/2021,Aberto,Rota,1,CDD,PXU2J88,0,2,0,0,0,0,0,0,0,0,2,'P_M_01_1/21,21529,ABSOLUT ORIGINAL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,3,0,Não,19,8,Nova OCP,Montagem,
965633,06/10/2021,Aberto,Rota,1,CDD,RFJ4A43,2,0,0,0,0,0,0,0,0,0,2,'P_A_01_1/14,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,12,0,Não,15,8,Nova OCP,Montagem,
965634,06/10/2021,Aberto,Rota,1,CDD,RFJ4A43,2,0,0,0,0,0,0,0,0,0,2,'P_A_01_1/14,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,3,0,Não,23,12,Nova OCP,Montagem,
965635,06/10/2021,Aberto,Rota,1,CDD,RFK1D92,2,0,0,0,0,0,0,0,0,0,2,'P_A_01_1/14,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,6,0,Não,20,3,Nova OCP,Montagem,
965635,06/10/2021,Aberto,Rota,1,CDD,RFK1D92,2,0,0,0,0,0,0,0,0,0,2,'P_M_01_1/14,22867,PIRAQUE RECH. MORANGO PCT 160G CX C/20,258,PACOTE 160G,2,Descartavel,,1,0,Não,21,2,Nova OCP,Montagem,
965635,06/10/2021,Aberto,Rota,1,CDD,RFK1D92,2,0,0,0,0,0,0,0,0,0,2,'P_M_01_1/14,22856,PIRAQUE MAIZENA PCT 200G CX C/40,256,PACOTE 200G,2,Descartavel,,1,0,Não,22,4,Nova OCP,Montagem,
965635,06/10/2021,Aberto,Rota,1,CDD,RFK1D92,2,0,0,0,0,0,0,0,0,0,2,'P_M_01_1/14,21970,TRIDENT MENTA ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,2,0,Não,25,4,Nova OCP,Montagem,
965637,06/10/2021,Aberto,Rota,1,CDD,QJU5097,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,1,0,Não,9,13,Nova OCP,Montagem,
965637,06/10/2021,Aberto,Rota,1,CDD,QJU5097,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,23275,CAMIL ARROZ CARRETEIRO P T1 PCT 1KG FD C/10,237,PACOTE 1KG,2,Descartavel,,1,0,Não,1,14,Nova OCP,Montagem,
965637,06/10/2021,Aberto,Rota,1,CDD,QJU5097,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,15,0,Não,7,6,Nova OCP,Montagem,
965637,06/10/2021,Aberto,Rota,1,CDD,QJU5097,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21541,LARIOS ORIGINAL GARRAFA VIDRO 700ML,204,GARRAFA VD 700ML OW ,2,Descartavel,,3,0,Não,8,4,Nova OCP,Montagem,
965637,06/10/2021,Aberto,Rota,1,CDD,QJU5097,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21845,SEAGERS GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,1,0,Não,10,13,Nova OCP,Montagem,
965638,06/10/2021,Aberto,Rota,1,CDD,RLK0E97,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,21787,DREHER GARRAFA VIDRO 900ML,205,GARRAFA VD 900ML OW ,2,Descartavel,,6,0,Não,25,11,Nova OCP,Montagem,
965638,06/10/2021,Aberto,Rota,1,CDD,RLK0E97,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,21787,DREHER GARRAFA VIDRO 900ML,205,GARRAFA VD 900ML OW ,2,Descartavel,,8,0,Não,26,12,Nova OCP,Montagem,
965638,06/10/2021,Aberto,Rota,1,CDD,RLK0E97,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,2,0,Não,29,11,Nova OCP,Montagem,
965638,06/10/2021,Aberto,Rota,1,CDD,RLK0E97,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,2,0,Não,30,11,Nova OCP,Montagem,
965638,06/10/2021,Aberto,Rota,1,CDD,RLK0E97,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,3,0,Não,31,21,Nova OCP,Montagem,
965638,06/10/2021,Aberto,Rota,1,CDD,RLK0E97,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,6,0,Não,32,11,Nova OCP,Montagem,
965638,06/10/2021,Aberto,Rota,1,CDD,RLK0E97,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,3,0,Não,34,21,Nova OCP,Montagem,
965638,06/10/2021,Aberto,Rota,1,CDD,RLK0E97,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,21789,ORLOFF GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,3,0,Não,35,21,Nova OCP,Montagem,
965638,06/10/2021,Aberto,Rota,1,CDD,RLK0E97,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,22507,JIM BEAM FIRE GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,1,0,Não,11,11,Nova OCP,Montagem,
965638,06/10/2021,Aberto,Rota,1,CDD,RLK0E97,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,22507,JIM BEAM FIRE GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,1,0,Não,12,11,Nova OCP,Montagem,
965639,06/10/2021,Aberto,Rota,1,CDD,RAI5547,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,23378,CARRETEIRO FEIJAO PRETO T1 PCT 1KG FD C/10,237,PACOTE 1KG,2,Descartavel,,2,0,Não,14,11,Nova OCP,Montagem,
965642,06/10/2021,Aberto,Rota,1,CDD,FUZ9451,0,0,0,0,6,0,0,0,0,0,6,'P_A_01_1/42,21787,DREHER GARRAFA VIDRO 900ML,205,GARRAFA VD 900ML OW ,2,Descartavel,,3,0,Não,40,5,Nova OCP,Montagem,
965642,06/10/2021,Aberto,Rota,1,CDD,FUZ9451,0,0,0,0,6,0,0,0,0,0,6,'P_A_01_1/42,21787,DREHER GARRAFA VIDRO 900ML,205,GARRAFA VD 900ML OW ,2,Descartavel,,2,0,Não,41,9,Nova OCP,Montagem,
965642,06/10/2021,Aberto,Rota,1,CDD,FUZ9451,0,0,0,0,6,0,0,0,0,0,6,'P_A_01_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,3,0,Não,42,9,Nova OCP,Montagem,
965642,06/10/2021,Aberto,Rota,1,CDD,FUZ9451,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,21539,JIM BEAM WHITE GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,2,0,Não,20,17,Nova OCP,Montagem,
965642,06/10/2021,Aberto,Rota,1,CDD,FUZ9451,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,21779,VELHO BARREIRO GARRAFA VIDRO 910ML,208,GARRAFA VD 910ML OW ,2,Descartavel,,2,0,Não,24,4,Nova OCP,Montagem,
965642,06/10/2021,Aberto,Rota,1,CDD,FUZ9451,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,21779,VELHO BARREIRO GARRAFA VIDRO 910ML,208,GARRAFA VD 910ML OW ,2,Descartavel,,1,0,Não,25,16,Nova OCP,Montagem,
965642,06/10/2021,Aberto,Rota,1,CDD,FUZ9451,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,21778,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 750ML,200,GARRAFA VD 750ML OW ,2,Descartavel,,3,0,Não,26,5,Nova OCP,Montagem,
965642,06/10/2021,Aberto,Rota,1,CDD,FUZ9451,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,22507,JIM BEAM FIRE GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,2,0,Não,27,5,Nova OCP,Montagem,
965642,06/10/2021,Aberto,Rota,1,CDD,FUZ9451,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,2,0,Não,11,5,Nova OCP,Montagem,
965642,06/10/2021,Aberto,Rota,1,CDD,FUZ9451,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21792,WHITE HORSE GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,1,0,Não,12,14,Nova OCP,Montagem,
965644,06/10/2021,Aberto,Rota,1,CDD,GCG1559,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,24,0,Não,22,3,Nova OCP,Montagem,
965644,06/10/2021,Aberto,Rota,1,CDD,GCG1559,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21779,VELHO BARREIRO GARRAFA VIDRO 910ML,208,GARRAFA VD 910ML OW ,2,Descartavel,,2,0,Não,23,6,Nova OCP,Montagem,
965644,06/10/2021,Aberto,Rota,1,CDD,GCG1559,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,1,0,Não,24,6,Nova OCP,Montagem,
965644,06/10/2021,Aberto,Rota,1,CDD,GCG1559,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,22867,PIRAQUE RECH. MORANGO PCT 160G CX C/20,258,PACOTE 160G,2,Descartavel,,2,0,Não,24,3,Nova OCP,Montagem,
965644,06/10/2021,Aberto,Rota,1,CDD,GCG1559,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,22862,PIRAQUE RECH. CHOCOLATE PCT 160G CX C/20,258,PACOTE 160G,2,Descartavel,,1,0,Não,25,3,Nova OCP,Montagem,
965644,06/10/2021,Aberto,Rota,1,CDD,GCG1559,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,21789,ORLOFF GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,1,0,Não,27,6,Nova OCP,Montagem,
965645,06/10/2021,Aberto,Rota,1,CDD,RLK0H57,0,0,0,0,6,0,0,0,0,0,6,'P_A_01_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,12,0,Não,28,3,Nova OCP,Montagem,
965645,06/10/2021,Aberto,Rota,1,CDD,RLK0H57,0,0,0,0,6,0,0,0,0,0,6,'P_A_01_1/42,21789,ORLOFF GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,5,0,Não,29,3,Nova OCP,Montagem,
965645,06/10/2021,Aberto,Rota,1,CDD,RLK0H57,0,0,0,0,6,0,0,0,0,0,6,'P_A_01_1/42,21778,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 750ML,200,GARRAFA VD 750ML OW ,2,Descartavel,,4,0,Não,30,3,Nova OCP,Montagem,
965645,06/10/2021,Aberto,Rota,1,CDD,RLK0H57,0,0,0,0,6,0,0,0,0,0,6,'P_A_01_1/42,21792,WHITE HORSE GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,3,0,Não,31,3,Nova OCP,Montagem,
965645,06/10/2021,Aberto,Rota,1,CDD,RLK0H57,0,0,0,0,6,0,0,0,0,0,6,'P_A_01_1/42,21539,JIM BEAM WHITE GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,3,0,Não,32,14,Nova OCP,Montagem,
965646,06/10/2021,Aberto,Rota,1,CDD,OKF5534,0,0,0,0,6,0,0,0,0,0,6,'P_A_02_1/42,23378,CARRETEIRO FEIJAO PRETO T1 PCT 1KG FD C/10,237,PACOTE 1KG,2,Descartavel,,1,0,Não,18,1,Nova OCP,Montagem,
965646,06/10/2021,Aberto,Rota,1,CDD,OKF5534,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,3,0,Não,34,1,Nova OCP,Montagem,
965646,06/10/2021,Aberto,Rota,1,CDD,OKF5534,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,21792,WHITE HORSE GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,3,0,Não,31,1,Nova OCP,Montagem,
965646,06/10/2021,Aberto,Rota,1,CDD,OKF5534,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,21845,SEAGERS GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,3,0,Não,32,1,Nova OCP,Montagem,
965646,06/10/2021,Aberto,Rota,1,CDD,OKF5534,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,2,0,Não,33,2,Nova OCP,Montagem,
965646,06/10/2021,Aberto,Rota,1,CDD,OKF5534,0,0,0,0,6,0,0,0,0,0,6,'P_M_03_1/42,21527,TANQUERAY LONDON DRY GARRAFA VIDRO 750ML,200,GARRAFA VD 750ML OW ,2,Descartavel,,1,0,Não,35,1,Nova OCP,Montagem,
965647,06/10/2021,Aberto,Rota,1,CDD,FTA0885,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,12,0,Não,26,6,Nova OCP,Montagem,
965647,06/10/2021,Aberto,Rota,1,CDD,FTA0885,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,4,0,Não,27,16,Nova OCP,Montagem,
965647,06/10/2021,Aberto,Rota,1,CDD,FTA0885,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,22507,JIM BEAM FIRE GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,4,0,Não,35,17,Nova OCP,Montagem,
965647,06/10/2021,Aberto,Rota,1,CDD,FTA0885,0,0,0,0,6,0,0,0,0,0,6,'P_M_01_1/42,21526,JOHNNIE WALKER RED LABEL GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,1,0,Não,36,2,Nova OCP,Montagem,
965647,06/10/2021,Aberto,Rota,1,CDD,FTA0885,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,22494,QUERO MILHO VERDE LT 2000G,249,LATA 2KG,2,Descartavel,,3,0,Não,37,5,Nova OCP,Montagem,
965647,06/10/2021,Aberto,Rota,1,CDD,FTA0885,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,2,0,Não,39,2,Nova OCP,Montagem,
965647,06/10/2021,Aberto,Rota,1,CDD,FTA0885,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,21792,WHITE HORSE GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,1,0,Não,41,2,Nova OCP,Montagem,
965647,06/10/2021,Aberto,Rota,1,CDD,FTA0885,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,22505,JIM BEAM HONEY GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,1,0,Não,42,17,Nova OCP,Montagem,
965647,06/10/2021,Aberto,Rota,1,CDD,FTA0885,0,0,0,0,6,0,0,0,0,0,6,'P_M_02_1/42,23378,CARRETEIRO FEIJAO PRETO T1 PCT 1KG FD C/10,237,PACOTE 1KG,2,Descartavel,,1,0,Não,44,5,Nova OCP,Montagem,
965648,06/10/2021,Aberto,Rota,1,CDD,EUL1768,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,1,0,Não,57,5,Nova OCP,Montagem,
965648,06/10/2021,Aberto,Rota,1,CDD,EUL1768,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,23273,CAMIL ARROZ CARRETEIRO P T1 PCT 5KG FD C/6,251,PACOTE 5KG,2,Descartavel,,1,0,Não,58,11,Nova OCP,Montagem,
965648,06/10/2021,Aberto,Rota,1,CDD,EUL1768,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,23378,CARRETEIRO FEIJAO PRETO T1 PCT 1KG FD C/10,237,PACOTE 1KG,2,Descartavel,,1,0,Não,59,11,Nova OCP,Montagem,
965649,06/10/2021,Aberto,Rota,1,CDD,EUL1792,0,0,2,0,0,0,0,0,0,0,2,'P_A_01_1/28,22856,PIRAQUE MAIZENA PCT 200G CX C/40,256,PACOTE 200G,2,Descartavel,,1,0,Não,39,7,Nova OCP,Montagem,
965649,06/10/2021,Aberto,Rota,1,CDD,EUL1792,0,0,2,0,0,0,0,0,0,0,2,'P_A_01_1/28,22867,PIRAQUE RECH. MORANGO PCT 160G CX C/20,258,PACOTE 160G,2,Descartavel,,1,0,Não,40,7,Nova OCP,Montagem,
965649,06/10/2021,Aberto,Rota,1,CDD,EUL1792,0,0,2,0,0,0,0,0,0,0,2,'P_A_01_1/28,21777,BOAZINHA GARRAFA VIDRO 1 L,197,GARRAFA VD 1 L OW,2,Descartavel,,1,0,Não,54,21,Nova OCP,Montagem,
965649,06/10/2021,Aberto,Rota,1,CDD,EUL1792,0,0,2,0,0,0,0,0,0,0,2,'P_M_01_1/28,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,1,0,Não,30,2,Nova OCP,Montagem,
965649,06/10/2021,Aberto,Rota,1,CDD,EUL1792,0,0,2,0,0,0,0,0,0,0,2,'P_M_01_1/28,21530,SMIRNOFF ORIGINAL GARRAFA VIDRO 998ML,202,GARRAFA VD 998ML OW ,2,Descartavel,,12,0,Não,31,21,Nova OCP,Montagem,
965649,06/10/2021,Aberto,Rota,1,CDD,EUL1792,0,0,2,0,0,0,0,0,0,0,2,'P_M_01_1/28,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,12,0,Não,32,6,Nova OCP,Montagem,
965650,06/10/2021,Aberto,Rota,1,CDD,RMY2F19,0,0,0,2,0,0,0,0,0,0,2,'P_M_01_1/35,21791,PIRASSUNUNGA 51 GARRAFA VIDRO 965ML,212,GARRAFA VD 965ML OW ,2,Descartavel,,1,0,Não,41,22,Nova OCP,Montagem,
965651,06/10/2021,Aberto,Rota,1,CDD,RMY2F23,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,22862,PIRAQUE RECH. CHOCOLATE PCT 160G CX C/20,258,PACOTE 160G,2,Descartavel,,1,0,Não,36,9,Nova OCP,Montagem,
965651,06/10/2021,Aberto,Rota,1,CDD,RMY2F23,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,21779,VELHO BARREIRO GARRAFA VIDRO 910ML,208,GARRAFA VD 910ML OW ,2,Descartavel,,1,0,Não,56,6,Nova OCP,Montagem,
965651,06/10/2021,Aberto,Rota,1,CDD,RMY2F23,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,21779,VELHO BARREIRO GARRAFA VIDRO 910ML,208,GARRAFA VD 910ML OW ,2,Descartavel,,4,0,Não,57,25,Nova OCP,Montagem,
965651,06/10/2021,Aberto,Rota,1,CDD,RMY2F23,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,21787,DREHER GARRAFA VIDRO 900ML,205,GARRAFA VD 900ML OW ,2,Descartavel,,2,0,Não,59,6,Nova OCP,Montagem,
965651,06/10/2021,Aberto,Rota,1,CDD,RMY2F23,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,21973,TRIDENT MELANCIA ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,1,0,Não,60,9,Nova OCP,Montagem,
965651,06/10/2021,Aberto,Rota,1,CDD,RMY2F23,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,21973,TRIDENT MELANCIA ENVELOPE 8G CX C/21,214,ENVELOPE 8G,2,Descartavel,,1,0,Não,61,29,Nova OCP,Montagem,
965651,06/10/2021,Aberto,Rota,1,CDD,RMY2F23,0,0,0,2,0,0,0,0,0,0,2,'P_A_01_1/35,22007,HALLS EXTRA FORTE ENVELOPE 28G CX C/21,216,ENVELOPE 28G,2,Descartavel,,1,0,Não,62,19,Nova OCP,Montagem,
